path,label
Neutral/0fcf1911e7b5916f992791b864bf90916b3aee76945a5e2c62825accf.JPG,Neutral
Sad/cropped_emotions.167926.png,Sad
Angry/cropped_emotions.231775~angry.png,Angry
Neutral/0d6df2855afc7e1003fc5538ed65f7fcd6985d429d2d683e08d8dc3ff.jpg,Neutral
Sad/cropped_emotions.163480.png,Sad
Surprise/cropped_emotions.261483~12fffff.png,Surprise
Sad/0b8bf54a108abbecc2eb4506d3e6b87ebdcecc0d3c51eaf4ce71040e.jpg,Sad
Happy/cropped_emotions.569396.png,Happy
Sad/1c7e39c574a4b502b27d7cffcda8144abcfc5c5094dff1d1aca9a3b5.jpg,Sad
Happy/1d2d643438c50c724a6bf2f99e7aeeb53bd7485a1881db0596ddbd91.jpg,Happy
Neutral/0c819f25fa8070db28a1e1cd7c549f724dd01d1b2bd3a7dc46492535f.jpg,Neutral
Happy/0bb8bccf0c99574a0931a07d5b3a252b31f680b470551471ebe4888a.jpg,Happy
Surprise/cropped_emotions.263099~12fffff.png,Surprise
Angry/cropped_emotions.232269~angry.png,Angry
Surprise/cropped_emotions.100147~12fffff.png,Surprise
Happy/0bbde84746e2142e841c4075ac921faf1401dc447bee019e604cd710.jpg,Happy
Happy/0ad83e79b01fc42ec2283f28fba862c4816635537c1866239bfe77b0.JPG,Happy
Ahegao/lol67~ahegao.png,Ahegao
Neutral/0bde3e2fff4ef154c89d8c740e7d7ea49a3c0bf952981c1e2da845a5f.jpg,Neutral
Sad/05af4787695b698f2477e3498d195aac8cb1a736821099d8327d6e82.jpg,Sad
Happy/cropped_emotions.398636(1).png,Happy
Happy/0cf4138b7b4dbf128a256165cfa4d66355e67df061726600f893806a.jpg,Happy
Sad/cropped_emotions.6006.png,Sad
Ahegao/lol452~ahegao.png,Ahegao
Angry/9e20e73af89587c058568a894fde47bfafe2aceb2e6c1cf6dc1ad005~angry.png,Angry
Ahegao/cropped_emotions.16220~ahegao.png,Ahegao
Sad/cropped_emotions.6093.png,Sad
Surprise/cropped_emotions.262752~12fffff.png,Surprise
Sad/2c2ef00cdde25a7c810eff5542b64f68d313602d573900d01915e00b.jpg,Sad
Sad/0c3e9a88f533fd10c99a64190aba1a9a711b4158446ad4b3de88612d.jpg,Sad
Happy/0adb7e96dd29bf3fff14a36dbf0a57c1865b5688782b1519ee36c90d.JPG,Happy
Sad/4e065307946a631bd1561fda8296fc081987aa1568a691097295bcb5.jpg,Sad
Angry/cropped_emotions.571187~angry.png,Angry
Happy/0ffc91d161f54011682dd3c619aafdd01a4a98353188fb85ce786bec.jpg,Happy
Happy/0a5f0aefea2a84c4d905f8dbc7f961cf786fbafe6bf3830cf4074504.jpg,Happy
Surprise/cropped_emotions.267822~12fffff.png,Surprise
Ahegao/cropped_emotions.22898~ahegao.png,Ahegao
Surprise/1dd1f644ebcce5c686edcb5ce007e344d46a6565b4de2f318f5e560e~12fffff.png,Surprise
Neutral/cropped_emotions.278042f.png,Neutral
Surprise/cropped_emotions.264589~12fffff.png,Surprise
Sad/8ac10e9597cd513c3040d98fc3ab8f11e3a1f4a0f0462807d564277c.png,Sad
Sad/4da13ea36241933858619937c6b4bcb7c1d34a4b6398d1feaa8938b2.jpg,Sad
Neutral/0e44fe55fecb43a0b8d1d1f9e97bc21efc966c21e3087f8f365319a0f.jpg,Neutral
Sad/cropped_emotions.499151.png,Sad
Happy/1d50e9598d949b77b6eaaca8bcd3fa83bee5be7f55d940d4094e21d9.jpg,Happy
Happy/0cffa2cacf080c1462ad3bdc93d8512064659d93a5d6b87d3edc8573.jpg,Happy
Surprise/cropped_emotions.262538~12fffff.png,Surprise
Surprise/cropped_emotions.262499~12fffff.png,Surprise
Neutral/cropped_emotions.452679f.png,Neutral
Happy/1ede923226305ea1a55f7cd48c2606ba62d6be6f77b0bf824b165a70.jpg,Happy
Angry/654d1f0bed6b137bf26afaa770da6a7f636dd3879a9c215941d45b6f~angry.jpg,Angry
Sad/07aa7311432951d01543b974821b72d602829c3f71e4984cbf08492d.jpg,Sad
Neutral/0ee465a1be7bc4781c197dbf405d8ab25063de516120b0b6e320a2e7f.jpg,Neutral
Neutral/cropped_emotions.277961f.png,Neutral
Neutral/cropped_emotions.277586f.png,Neutral
Surprise/cropped_emotions.261044~12fffff.png,Surprise
Ahegao/lol234~ahegao.png,Ahegao
Neutral/00c28766ec648fbec975eb403811281862469fdb755fb0640ed4785bf.jpg,Neutral
Sad/cropped_emotions.5619.png,Sad
Sad/02a62ad164d0a4d6acc9401e251f13f91fe4e822366c8e22572f1ebb.png,Sad
Neutral/0fe856f0f12dec61ff9e5d7753214baa867ac2e5b9dee64caae38d33f.jpg,Neutral
Happy/0bc620e7553393dab477446fae76bdb610534719ba4b55702aa7ce35.jpg,Happy
Surprise/cropped_emotions.261199~12fffff.png,Surprise
Happy/0daa92ad712e3ae0d51c9e834d10677df22174eee5af32954639fec5.jpg,Happy
Surprise/cropped_emotions.262379~12fffff.png,Surprise
Surprise/cropped_emotions.259997~12fffff.png,Surprise
Neutral/0c10d745d236c513667bc85576369521486ae9a702d1d031b379d711f.png,Neutral
Happy/cropped_emotions.505758.png,Happy
Angry/cropped_emotions.231793~angry.png,Angry
Sad/cropped_emotions.6267.png,Sad
Happy/0b7661f92dd63bcea805d59a83afcb553874dfb0e19efc87ff710179.jpg,Happy
Angry/cropped_emotions.571245~angry.png,Angry
Neutral/0b9652379b03674737be93b1f3130bb3d261785a5d27574cb32ba463f.jpg,Neutral
Happy/cropped_emotions.568075.png,Happy
Ahegao/lol885~ahegao.png,Ahegao
Happy/1bda2b040c4489fee0e9a8d0485a046911097c44fae510db342d197f.jpg,Happy
Sad/2d63ebfe83d59a94a3a4f54f4f1d4af98c40a2617dbf9f242b0d8777.jpg,Sad
Neutral/1aa5fe7badf493c490a5948f9685a4a8939a571aff5640f9b5ade5e1f.jpg,Neutral
Neutral/0eacb2a1ba776de9aeb82a3a76794f7a60523a10393d9afba35b14b7f.jpg,Neutral
Sad/4f759521dc9fdb33180bc8359c867751b2542707e81f889379ae5def.jpg,Sad
Angry/8e2340daa907bf638d4b8cdd7e0be3e7055150e3cb2f4c0ec59b33d5~angry.jpg,Angry
Angry/771f1817a0db68beeac59fb9bfd00081f35d3f1cbb9953b3020403e1~angry.jpg,Angry
Neutral/0d112b0fe0c79d78f3fbb7d2330830880a84d79ad730c9de0cb0cc22f.jpg,Neutral
Surprise/cropped_emotions.265364~12fffff.png,Surprise
Happy/cropped_emotions.398483.png,Happy
Ahegao/lol509~ahegao.png,Ahegao
Happy/cropped_emotions.505753.png,Happy
Neutral/cropped_emotions.278082f.png,Neutral
Happy/0b150d7e7eeb30db4a83a1c19594e2b8534814017e507e18c0571bad.jpg,Happy
Angry/cropped_emotions.505351~angry.png,Angry
Neutral/0cbda589958ac91c6fbc0c1a1c0d9d74cd7a4ca3230b0c70f5e4f514f.jpeg,Neutral
Surprise/cropped_emotions.269276~12fffff.png,Surprise
Neutral/cropped_emotions.277734f.png,Neutral
Neutral/0c7a4ecbb39a5b157011953fdc71d6b3525dabd37545965cf67de71cf.jpg,Neutral
Neutral/cropped_emotions.277666f.png,Neutral
Neutral/cropped_emotions.278147f.png,Neutral
Angry/cropped_emotions.571337~angry.png,Angry
Ahegao/lol257~ahegao.png,Ahegao
Happy/0c08c87df7d57afc62bde15f76f5d957909bbcb87cc77289ec562e09.jpg,Happy
Happy/cropped_emotions.505915.png,Happy
Sad/2a868179dbf45327c33e6ab74a6da55d6d3b0db3e006b1c0c8b9b4ff.jpg,Sad
Neutral/0ae5b6e72709a7eddd14236750032b43cf952c1bc9e678a7f5a974cff.jpg,Neutral
Happy/0ce1c22d75ffebc7c71cebce1fe5f7ab52b7080ec51e526f389688ad.jpg,Happy
Happy/0a41bb99c1d04417707a97bf86e4627ebef7c5b7f82c5dc70c7c3602.jpeg,Happy
Sad/4a329dde817b3462c107d7c283457f420482c4f9aae78ab6e27400e7.jpg,Sad
Ahegao/cropped_emotions.55035~ahegao.png,Ahegao
Happy/cropped_emotions.568083.png,Happy
Neutral/0dd09eaf7e295810b78da1263361deeb2c77dd24f8a5178405b7e2adf.jpg,Neutral
Happy/0c5d345ef9581840cde1aee6bf5ae8f080d2df458af562c4436c1407.jpg,Happy
Sad/5a25c89c62aaade6a10e374e73680637fcfec0f464d176e5785dca5b.png,Sad
Neutral/0be2630a2745e43c468f28286969f95979d1af2f02c491d1aedac4d2f.jpg,Neutral
Angry/cropped_emotions.231837~angry.png,Angry
Happy/0c5b514c70da6f3412abb45d6f85f1f8a689043af6d32711629b55b3.jpg,Happy
Surprise/cropped_emotions.260919~12fffff.png,Surprise
Neutral/0e4dc103a856f8f6fceed3be3dbc0231ac22d134e844ffb8a2e073b0f.jpg,Neutral
Neutral/cropped_emotions.278300f.png,Neutral
Neutral/0e047b1364a541a50ad61e1ac005a5d5b04e71ee8cae674e12c8592af.png,Neutral
Sad/1fc0c1d6cda5f4d1b5cfe598c08b87296f49e3ea571bb7df2fedfb6e.jpg,Sad
Surprise/0cd6ed66c0fec2b4e02b081d31434177f434211fd0a08e4446083366~12fffff.jpg,Surprise
Ahegao/lol778~ahegao.png,Ahegao
Neutral/0ed402006350ccd889457cb96639418334ec51e8e947e6034141f2b8f.jpg,Neutral
Neutral/0f7944a9e714d5db1906894a239d7e1fd07d41d5c386d61c622b9ff8f.jpg,Neutral
Neutral/0d6efecb3f7b1af0a9da282f488c33af933cb82fb62d6cd4c10a51a7f.png,Neutral
Sad/3a444be95aa540d2eb0a1013098294214dcbe2c9d86fc823b9b1c85e.png,Sad
Neutral/0e0bed564af412d0546ab4b40d5e4c477d003fbe74c37095c7ed4df9f.jpg,Neutral
Happy/2abf1f271cb7af02ed80526b081d9a9599a6b998a61349cf2c7abd1a.jpg,Happy
Happy/0cf76fef1454b3519d3c8aacc8d2663b24c7738d4afe9b7228f7d1e9.jpg,Happy
Happy/0dad20d5b3fb707aaf8858ae55e38c798594b7cc4e555dd79e2d1f99.JPG,Happy
Happy/0dbd556999fbe390ccac047a8b6d32ff47f4290dc1c4b7b8ca2faaf5.jpg,Happy
Sad/3fddc7ae2014f97dc0c09c20d31a08565dc600bffd221ac0e5157d76.jpg,Sad
Ahegao/cropped_emotions.16542~ahegao.png,Ahegao
Angry/cropped_emotions.232312~angry.png,Angry
Sad/cropped_emotions.499393.png,Sad
Happy/000ad778e32e1c44f2ec87c991390e24e504de01d710fe9081aa0e75.jpg,Happy
Happy/0d1fd8e48d41cf9565a30e992c0f2132d34f3788b4556f226e3f0a29.JPG,Happy
Happy/0a255ef7d903dfe1b9086e6f5da7857f2828d5798e7afa64eb68ea42.jpg,Happy
Sad/cropped_emotions.499391.png,Sad
Sad/cropped_emotions.5933.png,Sad
Ahegao/lol622~ahegao.png,Ahegao
Sad/2d3a1584636847396ff4edf0bb8f2b8c790ec6ffba428fdbf410f1eb.jpg,Sad
Happy/0c5eeaff683ca7b9dbe95fffd9f3401bed620500210c77aecae6b3b3.jpg,Happy
Sad/cropped_emotions.171835.png,Sad
Angry/e26c50c469ed1b0fd97d6bda7f6d82734cd97b9311f090ebc86dbdff~angry.jpg,Angry
Ahegao/lol157~ahegao.png,Ahegao
Sad/cropped_emotions.499080.png,Sad
Neutral/cropped_emotions.277978f.png,Neutral
Ahegao/lol298~ahegao.png,Ahegao
Sad/cropped_emotions.151139.png,Sad
Sad/2dbf932eabe7cd1ae854faa8a5578f8d03147604b141d0a29aa1c97f.jpeg,Sad
Happy/2bd55675da3c9076ad679ea69d9edae5b0fb8a20efdd9c86c6e941e1.png,Happy
Surprise/cropped_emotions.265752~12fffff.png,Surprise
Happy/0e654997e4fac704ba40f37b6d5996a31615b018bae6bbcf9a9b4f02.jpg,Happy
Ahegao/cropped_emotions.26227~ahegao.png,Ahegao
Sad/6bdb4aa79302e6e9e72c21a03120fbd6e1395bd2f61c4dc28b395cc2.jpg,Sad
Sad/3b65c6fb4a1a6415c5eb8a59fee249f02ac21fe812c99daa92e68fcb.jpg,Sad
Angry/cropped_emotions.231693~angry.png,Angry
Neutral/0d53c56d46cd099bb3df36fff94332c3c2c9d3c36c55b0276218cb3df.jpg,Neutral
Sad/5bfd98d17f511f72bbcb95d655f750959bf292cd8bb6266439ce8d3a.jpg,Sad
Sad/4f98895b823c1d40fe0e9cbe0243f0e4a5a216cc649e6d3dac51ed66.jpg,Sad
Ahegao/lol28~ahegao.png,Ahegao
Surprise/cropped_emotions.265663~12fffff.png,Surprise
Neutral/cropped_emotions.278293f.png,Neutral
Happy/0abbdc9389677ca9a7b72cede33f6c45f3492f0176d6c7bc7352a79c.jpg,Happy
Surprise/cropped_emotions.268156~12fffff.png,Surprise
Surprise/cropped_emotions.100017~12fffff.png,Surprise
Neutral/cropped_emotions.278150f.png,Neutral
Angry/cropped_emotions.231947~angry.png,Angry
Neutral/1aa10ca5de25598a04242b4f2bafa09e837fa76d60336e5c8cf982eaf.jpg,Neutral
Surprise/cropped_emotions.260593~12fffff.png,Surprise
Sad/cropped_emotions.6239.png,Sad
Surprise/00c18217f7b36e89619ba679012a62e2447d6e96e37ffd03a0296db2~12fffff.jpg,Surprise
Ahegao/cropped_emotions.28021~ahegao.png,Ahegao
Angry/cropped_emotions.571827~angry.png,Angry
Sad/cropped_emotions.252323.png,Sad
Happy/0cda49bb1c314212a3b3f90fa1a1349a1f57fa4947c6e21bbd6f15b2.jpg,Happy
Happy/0cb5dd483c356e14acb6aa809e287ae3c63fb075f74a3dc2fac74db0.jpg,Happy
Surprise/cropped_emotions.265850~12fffff.png,Surprise
Neutral/0f54ff7309d14404d156ce81be81d25b3183799cc3a83c0c0d6b4c3cf.jpg,Neutral
Angry/cropped_emotions.231963~angry.png,Angry
Sad/7c07defb799491acd192b97c07071099df2b78950ef14da2870f1ff1.jpg,Sad
Neutral/cropped_emotions.278104f.png,Neutral
Angry/cropped_emotions.231935~angry.png,Angry
Happy/cropped_emotions.398569.png,Happy
Neutral/0c232b9cbfe5d53a99129c79cdd8c31066697c16082a22a75737b9edf.jpeg,Neutral
Neutral/cropped_emotions.278381f.png,Neutral
Neutral/0fd26752188e903492cfea04abe2862d82538cbf5bc1242bfd2fe00df.jpg,Neutral
Surprise/cropped_emotions.262774~12fffff.png,Surprise
Neutral/cropped_emotions.171817f.png,Neutral
Sad/0dc3419edc0770e7656980ca9840ecb51563fc237ddc662b0bae4dd7.jpg,Sad
Surprise/cropped_emotions.414896~12fffff.png,Surprise
Angry/cropped_emotions.231658~angry.png,Angry
Neutral/0f600bb50ad0b9875cca476cdb32584c100948fdaebefb866f49b403f.jpg,Neutral
Surprise/cropped_emotions.265551~12fffff.png,Surprise
Sad/7d3d82ec884c2d8ee8c11ee7bdc52a85c8cc05565188d6c3d8ec1509.JPG,Sad
Sad/cropped_emotions.6088.png,Sad
Neutral/0ad15070c77e415107bdf7c6c9cd2031161e3bd694359d609827ca06f.jpg,Neutral
Neutral/0e87cae87bcb74daddc07fe9f1b6802e38289dcd1bc753923e385657f.jpeg,Neutral
Happy/1d27791994cf5640edcf1c79c78c87f01be86074293b2aac1e40df3b.jpg,Happy
Neutral/0bfd76ab175412a4db64845dd33299c305dcf792e54dc4e74a8854def.jpg,Neutral
Surprise/cropped_emotions.262303~12fffff.png,Surprise
Sad/5b77074030b2920a97e8f83db9be77c9b789a59fd596287bc6cab63c.jpg,Sad
Angry/cropped_emotions.231902~angry.png,Angry
Surprise/cropped_emotions.267941~12fffff.png,Surprise
Neutral/0dd05ad899f8b83e3242fdfd4be14d9f94a70f102390bf8e11b34141f.jpg,Neutral
Neutral/cropped_emotions.278458f.png,Neutral
Neutral/1a332646c8b85f8c21f2329a8e7f86ed9250f8afda9eb82bf7e083acf.jpg,Neutral
Happy/cropped_emotions.568404.png,Happy
Surprise/cropped_emotions.260501~12fffff.png,Surprise
Happy/cropped_emotions.418457.png,Happy
Happy/cropped_emotions.271930.png,Happy
Sad/5bd9813a33f3b33f6c5ee7aaba1255be7dacea2902dbab50273294c8.png,Sad
Happy/0ac39077657ddccb0ad6ca0a834a195d61f2df255a292bd9f4b2d671.jpg,Happy
Neutral/1af97e447ebf319d809697e9ab3bb1f26e4e07c08711c11d0b40f87af.jpg,Neutral
Happy/0c8f80ca0da08e12ba7a71e62aa1a03bb42bf88f260835918c2a93ce.jpg,Happy
Happy/cropped_emotions.505808.png,Happy
Angry/d818ef72dd90a7889b0b2ba41fc46f3d094f5735fab167bb08e6fa98~angry.jpg,Angry
Sad/0f0485f71c14ff380ba453c790ba22275322458ca10b651c55d2f5b1.jpg,Sad
Sad/cropped_emotions.254073.png,Sad
Sad/7eb55a229c7fe8cc61a45b8a616c367b1a9530625731cf578df52074.jpeg,Sad
Sad/cropped_emotions.6031.png,Sad
Sad/cropped_emotions.569668.png,Sad
Happy/cropped_emotions.505739.png,Happy
Neutral/cropped_emotions.278224f.png,Neutral
Sad/5afb6bcfcd1f669303d2b1c8e2ce4286c5a7588f029339619398a480.jpeg,Sad
Sad/5b589c9a627f085507bc2eb06306210f41af1c1a91c03e635e0587bb.jpg,Sad
Neutral/0eb2dc40b686d6a285373ffd1c4781894987a8c4a00ea3d018fa3c01f.jpg,Neutral
Neutral/0fdc64d3a21903d820a7c09a6a8e511d28841dc3a6cc9ae9e1585eaef.jpg,Neutral
Neutral/0af48516b2868280fb8d42c8e9fd268bfea9e05ca6e43dace58f15e0f.jpg,Neutral
Happy/0d531c70ec806600a8df33dd531a6df8b3c0945c39d902de24182f5a.jpg,Happy
Surprise/cropped_emotions.414946~12fffff.png,Surprise
Happy/0df5b676a956c56f5951cb3877696d1c83da9b0492be3eec73188f1c.jpg,Happy
Neutral/cropped_emotions.278281f.png,Neutral
Happy/0daf206c4017f628de55ae75dceab719fcb68c0cbad0b580797ab548.jpg,Happy
Happy/cropped_emotions.506172.png,Happy
Happy/0d03d39f872ecb3d1827c2eea5fb10c250dc51cd253b5b4e192f3871.jpg,Happy
Neutral/0a8a8ed04bc7687f1f879ee7b41f45c53fbf8d41c043a165949a4729f.jpg,Neutral
Neutral/0cd3869ea0799c8dc7ddeaa3e74ed008ed8973c97edfd30f72814a23f.jpg,Neutral
Happy/0dc8cb2106a7baa9a7f312eb0821a5a5237e49f4dd9b672adf95a9ba.JPG,Happy
Sad/cropped_emotions.252437.png,Sad
Happy/cropped_emotions.398538.png,Happy
Neutral/0a202b98b8b4417f46d50e32a36290b2bb4a1e4c5fbadb2150fe8a73f.jpg,Neutral
Angry/c5ba2a9a41b498c71996af12bd8ee0009888fec050480a3ff86ba866~angry.jpg,Angry
Sad/3a9e9c806ee11aa280792f21aea9146fb642afb352f1e2273bd0a7b1.jpg,Sad
Sad/8be4e655dffdaebf4fc8f2f493215784c2e418609e2b4002bb93be57.jpg,Sad
Neutral/cropped_emotions.277831f.png,Neutral
Sad/6b2dd9702f747cf81955b8ea633f796ceff76334e42712fd871d9631.jpg,Sad
Happy/cropped_emotions.569285.png,Happy
Angry/cropped_emotions.571160~angry.png,Angry
Neutral/0cfb1296091efa849b6033ad8e13f8744c99a4003a151c7c9495784af.jpg,Neutral
Happy/1eb3d83151b40295ee50c554e09eb034a524dca83da6b9240c81e686.jpg,Happy
Sad/6eaea9e16b33f377041f2ff1ddefb763ffa3a33ea7190daf0683983d.jpg,Sad
Sad/6bf22b60b5315ab7de8a3f58a93b33a39568a3d3e20639f4a45e8318.jpg,Sad
Angry/cropped_emotions.232282~angry.png,Angry
Neutral/000fb3643716cb52f5594d599507a762151ee7c4776271739439a1dbf.jpg,Neutral
Happy/0d79973298ed57620817cdc67aed9b24053ee638b37d60fd00f38ba9.jpg,Happy
Neutral/00c3e6b6c15be6aa89c89fc4069caaa7ab867e092ee66cea744e3e69f.jpg,Neutral
Sad/cropped_emotions.499014.png,Sad
Sad/0d0664f75e5e6e4985c50cabff4d1512e7e4470fb644a08ec77d14b8.jpg,Sad
Neutral/cropped_emotions.278447f.png,Neutral
Sad/cropped_emotions.163552.png,Sad
Neutral/0b31bb9ee8753ce8476767987906c6d3cd97b7e787f09da1d5683c04f.jpg,Neutral
Neutral/0bcf9937b81721a06a9610738610ca82350259771b530701d821ad42f.jpg,Neutral
Sad/4fa758fcd7f2cdab287cc8c9f758ace014d7d571f888f6471ce433e6.jpg,Sad
Ahegao/lol479~ahegao.png,Ahegao
Angry/cropped_emotions.505287~angry.png,Angry
Happy/0dc5ffea95a91c35106321431e9651b26f6b72777c48b3c3138a4df0.jpeg,Happy
Sad/1bff656eeac8e4493bcfc3d0a4f8c894803a1c60498c36f3817aa0b2.jpg,Sad
Neutral/1a441963a47765dbb9fb9e5a75d87ff9eac404c0c249785e2c08d575f.jpg,Neutral
Neutral/0a6afe0832a7d9af1945cecf9e88f32ef019d5f5c55265ca3e0c67eef.jpg,Neutral
Sad/cropped_emotions.6055.png,Sad
Neutral/0a9ace3b6ebebdbcea859f6cc74e4f9d006e1256765e15ae5d26bc1ef.jpg,Neutral
Neutral/cropped_emotions.278346f.png,Neutral
Neutral/0a021a1cb5f3489413e305bcb336dcff38e4286a436107477628a951f.jpg,Neutral
Neutral/cropped_emotions.278108f.png,Neutral
Angry/0aa9ec997e4faa4499e0aa3efac5ab97db10942326a261b3a7ccb449~angry.jpg,Angry
Angry/cropped_emotions.231807~angry.png,Angry
Happy/0c207bb33f22de6f5350ceec09b2949f8a8da77147109273249aeff4.jpg,Happy
Sad/7c419c59e12d8abbec132a784492b249cf50153bc93280548ea2f1b5.png,Sad
Ahegao/lol256~ahegao.png,Ahegao
Neutral/0ed070894d6782bfd7c7806861389436131cfc021163d6a47d003fecf.jpg,Neutral
Sad/cropped_emotions.499079.png,Sad
Sad/6ac734a284a7a7f0eb4fb28ca1079bebbec7af7637a8817ea8282e57.jpg,Sad
Sad/8b93f3d577b0b7674b3f9af8859316ec3d6eb3d211e7659ad86f7ed8.jpg,Sad
Happy/0a72d52d585d21f0724cd6010139b8dad817afe87574170d957fcfbf.jpg,Happy
Neutral/cropped_emotions.277993f.png,Neutral
Happy/1ece273482498a750d42f61e729f7a8390319db6f1d1000403f3c260.jpeg,Happy
Ahegao/cropped_emotions.16177~ahegao.png,Ahegao
Neutral/0bdcf251312eb2a26ff592c2e6f2c487af454596cb38e6b94934225af.jpg,Neutral
Sad/7e3674e0322a27afff3c61d3664157445962ee88cdecfbd7648c0416.jpg,Sad
Sad/cropped_emotions.499096.png,Sad
Sad/cropped_emotions.499380.png,Sad
Neutral/cropped_emotions.277598f.png,Neutral
Angry/cropped_emotions.232017~angry.png,Angry
Happy/cropped_emotions.568272.png,Happy
Happy/0c384b7244a3361aaa5304d330885c8304d5e60815dc4d3fc6e46040.jpg,Happy
Sad/1b8d51e55c0e49f4b762b2ba11ba539fa29d43af3dee7768b0dca04f.jpg,Sad
Angry/cropped_emotions.506690~angry.png,Angry
Neutral/0e2baf004f407656eb4cdd7fde0c13af946227b84f9ade43e441873af.jpg,Neutral
